Word,Meaning
aftax²,"aftax² f.g1 (-xay, -xday; -tixi) Fasax aan caadi ahayn siin (arday dugsi quraan)."
aftax¹,"aftax¹ m.l Fasax aan caadi ahayn oo ardayda dugsiga quraanka la siiyo."
afti,"afti m.dh (-iyo, m.l) Arrin ama qaynuun, in la oggolaado ama la diiddo darteed, ay dowladi shacbigeeda u bandhigto."
aftin,"aftin m.dh (-nno, m.dh) Meesha ay banka iyo aydu iska galaan. 2. Meel dihin oo aan la daaqin."
aftirasho,"aftirasho m.f.dh eeg aftiro."
aftirid,"aftirid m.f.dh eeg aftir²."
aftiro,"aftiro f.mg3 (-rtay, -ratay) Qof, wax sida dufan, caano iwm oo afkiisa ku yaal iska bi'in."
aftir²,"aftir² f.g/mg1 (-ray, -rtay) 1. (f.g) Wax af la' ka dhigid (qalab wax gooya). 2. (f.mg) Qof af u tirid."
aftir¹,"aftir¹ m.l (-rro, m.dh) Cad maro ah ama warqad afka lagu tirto."
aftixid,"aftixid m.f.dh eeg aftax²."
aftoolin,"aftoolin m.dh Meel cabsi leh. ld afdoolin."
aftuurid,"aftuurid m.dh ld afxirid."
aftuur²,"aftuur² f.g1 (-ray, -rtay) ld afxir²."
aftuur¹,"aftuur¹ m.l ld afxir¹."
afuran,"afuran f.mg4 (-rnaa,-rnayd) ld affuran."
afuri,"afuri f.g2 (-iyay, -isay) 1. Qof soomanaa afur siin. 2. Qof soon ka jebin. ld afursii."
afurid,"afurid m.f.dh ld affurid."
afurin,"afurin m.f.dh eeg afuri. ld afursiin."
afurnaan,"afurnaan m.f.dh ld affurnaan."
afurnaansho,"afurnaansho m.l/dh ld affurnaan."
afursan,"afursan f.mg4 (-naa, -nayd) ld affuran."
afursanaan,"afursanaan m.dh ld affurnaan."
afursanaansho,"afursanaansho m.l/dh ld affurnaan."
afursii,"afursii f.g2 (-iyay, -isay) ld afuri."
afursiin,"afursiin m.f.dh eeg afursii. ld afurin."
afur²,"afur² f.mg1 (-ray,-rtay) ld affur²."
afur¹,"afur¹ m.l ld affurid."
afuufan²,"afuufan² f.mg4 (-fnaa, -fnayd) Wax la afuufay ahaansho."
afuufan¹,"afuufan¹ f.mg1 (-fmay, -fantay; -fmi) Wax la afuufay noqosho."
afuufid,"afuufid m.f.dh eeg afuuf². ld afuuf¹ (1)."
afuufmid,"afuufmid m.f.dh eeg afuufan¹."
afuufnaan,"afuufnaan m.f.dh eeg afuufan². ld afuufnaansho."
afuufnaansho,"afuufnaansho m.l/dh ld afuufnaan."
afuufo,"afuufo m.dh Neef afka, ama wax kale, laga sii daayo."
afuuf²,"afuuf² f.g1 (-fay, -ftay) Neef afka ka soo baxday wax ku sii deyn."
afuuf¹,"afuuf¹ m.l 1. ld afuufid. 2. Soor a. ah: soor aan iidaan lahayn. 3. Xirsi yar oo ummulaha iyo carruurta loo xiro."
afuugid,"afuugid m.f.dh eeg afuug². ld afruug¹, afruugid, afuug¹."
afuug²,"afuug² f.g1 (-gay, -gtay) Beer la geed qaaday caws ka jarid. ld afruug²."
afuug¹,"afuug¹ m.l Caws ka jaridda beer la geed qaaday. ld afuugid."
afuujin,"afuujin m.dh Burburinta beer carradeeda lagu sameeyo si loo carrageddiyo."
afwaaji,"afwaaji f.g2 (-iyay, -isay) Hadal qof laga filayo in uu sheego, hadal kale oo buriya sheegid."
afwaajin,"afwaajin m.f.dh eeg afwaaji."
afwebi,"afwebi m.l (--afwebi, m.l) (juqr.) Halka webiga iyo baddu iska galaan, halkaas oo saamaynta mawjaddu ay ka muuqato, isla markaasna ah halka biyaha webiga ee macaan iyo biyaha baddu iskaga darsoomaan."
afweyn,"afweyn m.dh Riciraha tunka tan ugu sareysa ee madaxa ku fadhiyo."
afweyn-holac,"afweyn-holac m.l (daaw.) Halaamacood lafta afweynta ee ka muuqata dhegta dabadeeda oo saameeya gododka laftaas (air space)la xiriiriya godka dhegta dhexe."
afxaar,"afxaar m.l (-rro, m.dh) Qof cay badan oo aan xishoon."
afxiran,"afxiran f.mg4 (-rnaa, -rnayd) 1. Qof soon niyaystay ahaansho. 2. Dugaag si uusan xoolo lumay u cunin wax la afxiray ahaansho."
afxirasho,"afxirasho m.f.dh eeg afxiro."
afxirid,"afxirid m.f.dh eeg afxir². ld aftuurid."
afxirnaan,"afxirnaan m.f.dh eeg afxiran. ld afxirnaansho."
afxirnaansho,"afxirnaansho m.l/dh ld afxirnaan."
afxiro,"afxiro f.mg3 (-rtay, -ratay) Soon niyaysasho."
afxir²,"afxir² f.g1 (-ray, -rtay) Xoolo lumay quraan u akhrin si aan dugaag u cunin. ld aftuur²."
afxir¹,"afxir¹ m.l Asraar loo akhriyo xoolo lumay si uusan dugaag u cunin. ld aftuur¹."
afxumaan,"afxumaan m.f.dh eeg afxun. ld afxumaansho, afxumi, afxumo."
afxumaansho,"afxumaansho m.l/dh eeg afxumow. ld afxumaan."
afxumayn,"afxumayn m.f.dh eeg afxumee."
afxumee,"afxumee f.g2 (-meeyay, -maysay) Qof hadallo aan munasaab u ahayn ku dhihid."
afxumi,"afxumi m.dh ld afxumaan."
afxumo,"afxumo m.dh ld afxumaan."
afxumow,"afxumow f.mg3 (-maaday, -maatay) Wax afxun noqosho (qof)."
afxun,"afxun f.mg4 (-umaa, -umayd) Wax cay badan ahaansho."
afyaal,"afyaal m.l 1. Hoggaamiye; horyaal. 2. Qof cid u qaabbilsan soo dhoweynta. 3. Aftahan. 4. Oodafo. 5. Mir ka duwan iniinaha tusbaxa, dheer, oo soo ooda taxa tusbaxa."
afyaqaan,"afyaqaan m.l (-nno, m.dh) 1. Qof cilmiga afafka aqoon u leh. 2. Qof codkar ah."
afyar,"afyar m.dh Nooc kalluunka ka mid ah."
afyuub,"afyuub m.l (-bab, m.l) Bayd faal, oo madaxa iyo tan manjaha ka sarreysa min hal ka ah, manjaha iyo tan madaxa ka hooseysana min labo."
afyuun,"afyuun m.l Geed-ubax oo dhacaankiisa laga sameeyo mukhaaddaraad."
af²,"af² m.l (afaf, m.l) 1. (nax.) Hadal ay bulsho u adeegsato sidii ay isku wargaarsiin lahayd, luqad. 2. A. guud: af ka dhexeeya ummad isku qaran ah, waxaana loo adeegsadaa siiba xagga warbaahinta iyo waxbarashada; a. qoraal: qaab afeedka la adeegsado marka wax la qorayo, kaasoo u dhow ama la xariira qaabka suugaanta, sidaa daraaddeed wuu ka adagyahay, siiba xagga weereynta, qaabka afka ee tiraab ahaan loo adeegsado; a. tirabeed: qaab afeedka la adeegsado marka si caadi ah loo hadlayo; a. maldahan: hadal daboolan oo duluc ama ujeeddo kale ay ku dhex qarsoontahay; wuxuuna xallad u yeela siiba hadalka suugaanta."
af¹,"af¹ m.l (afaf, m.l) 1. Xubinta nafleydu ay wax ku cunto oo bushimaha, carrabka iyo ilkuhu ay ku yaalliin. 2. Dhinaca ay middidu wax goyso.3. Waddo, tog, xarig iwm dacalka ay ka bilowdaan. 4. Wax guda leh meesha wax looga shubi ama gelin karo. 5. A. leh: sida fiican ee birta la adeegsadaa wax u goyso."
ag,"ag m.dh (-go, m.l) Meel inta u dhow ama hareerka kaga xeeran."
agaag,"agaag m.l Fagaag. ld agag."
agaagse,"agaagse m.l ld agagse. agaalli m.dh Nuguushi (xiddigo)."
agaasiman,"agaasiman f.mg4 (-innaa, -innayd) Wax la agaasimay ahaansho."
agaasime,"agaasime m.l (-mayaal, m.l) 1. Qof madax ka ah waax wasaaradeed, wakaaladeed, hay'adeed iwm. 2. A. guud: qof dhowr agaasime madax u ah."
agaasimid,"agaasimid m.f.dh eeg agaasin². ld agaasin¹ (2)."
agaasinnaan,"agaasinnaan m.f.dh eeg agaasiman. ld agaasinnaansho."
agaasinnaansho,"agaasinnaansho m.l/dh ld agaasinnaan. agab¹ m.l 1. Faa'idada iyo waxtarka ay cidi leedahay. 2. Ciirsi; miciin."
agaasin²,"agaasin² f.g1 (-imay, -intay; -imi) Habeyn iyo isku dubbaridid (hawl)."
agaasin¹,"agaasin¹ m.l 1. Xafiis laga maamulo waax wasaaradeed, wakaaladeed iwm. 2. ld agaasimid. Habeynta iyo isku dubbarididda hawsha. 3. A. guud: xafiis laga maamulo dhowr waaxood."
agabbarid,"agabbarid m.f.dh eeg agabbar². ld agabbarid¹. agabsad m.l ld agabsasho."
agabbar²,"agabbar² f.g1 (-ray, -rtay) Nafley leyliyid."
agabbar¹,"agabbar¹ m.l ld agabbarid."
agabsasho,"agabsasho m.f.dh eeg agabso. ld agabsad. agabso f.g3 (-saday, -satay) Cid ciirsi ka dhigasho."
agab²,"agab² m.dh.u Qalabka guri, makhaayad iwm looga adeegto."
agag,"agag m.l ld agaag."
agagaar,"agagaar m.l Wax meelaha ku dhow ee hareeraha kaga xeeran. ld agaggaar."
agagas,"agagas m.l Qof aan ka xishoon waxyaabo bulshada uu la noolyahay ceeb ula muuqda."
agaggaar,"agaggaar m.l ld agagaar."
agagse,"agagse m.l 1. Waxa laga baxsho ama laga qasho xoolo la soo dhaco inta aan la qeybsan. 2. Wax yar oo kororsiimo ahaan loo siiyo qof xoola la soo dhacay oo la qaybsaday wax yar ka helay. ld agaagse."
agagsi,"agagsi f.g1 (-iyay, -iday; -iyi) Cid agagse siin."
agagsiyid,"agagsiyid m.f.dh eeg agagsi."
agan,"agan m.l 1. Ceel biyo badan leh; naq badan. 2. A. ah: xoolo, ceel, dhul iwm oo aan intifaac lahayn."
agas,"agas m.l Cunto la siiyo dadka aasaya qof dhintay oo qabriga lagu dul cuno."
agjoog,"agjoog f.g1 (-gay, -gtay) Wax meel u dhow ku sugnaan."
agjoogid,"agjoogid m.f.dh eeg agjoog."
agjooji,"agjooji f.g2 (-iyay, -isay) Wax, wax kale oo taagan meel u dhow istaajin."
agjoojin,"agjoojin m.f.dh eeg agjooji."
agliil,"agliil m.dh (-lo, m.dh) Cuntada la siiyo arooska toddobada beri ee ugu horreysa."
agloolan,"agloolan f.mg4 (-lnaa, -lnayd) Wax la agloolay ahaansho (aqal, weel, gocaya ah iwm)."
agloolid,"agloolid m.f.dh eeg aglool². ld aglool¹ (3)."
agloolnaan,"agloolnaan m.f.dh eeg agloolan. ld agloolnaansho."
agloolnaansho,"agloolnaansho m.l/dh ld agloolnaan."
aglool²,"aglool² f.g1 (-oolay, -ooshay) 1. Weel gocaya ah xoolayn. 2. Guri dhisid."
aglool¹,"aglool¹ m.l/dh 1. Xoolaynta weel gocaya la xooleeyo. 2. Jaangooyada hore ee wax la dhisayo ama la samaynayo. 3. ld agloolid."
agmari,"agmari f.lg2 (-iyay, -isay) Wax, wax kale meel u dhow socod ku dhaafin."
agmarid,"agmarid m.f.dh eeg agmar²."
agmarin,"agmarin m.f.dh eeg agmari."
agmar²,"agmar² f.g1 (-ray, -rtay) Wax, meel u dhow socod ku dhaafid."
agmar¹,"agmar¹ m.l Shiifow."
agool,"agool m.l Qolof cad oo madaxa yeesho marka uu basaaso."
agoomayn,"agoomayn m.f.dh eeg agoomee."
agoomee,"agoomee f.g2 (-meeyay, -maysay) Ilmo agoon ka dhigid."
agoomoobid,"agoomoobid m.f.dh eeg agoomow. ld agoonoobid, agoontoobid."
agoomow,"agoomow f.mg1 (-oobay, -owday; -oobi)Wax agoon ah noqosho (ilmo). ld agoomow, agoontow."
agoonnimo,"agoonnimo m.dh Agoon ahaansho."
agoonobid,"agoonobid m.dh ld agoomoobid."
agoonow,"agoonow f.mg1 (-oobay, -owday; -oobi) ld agoomow."
agoontoobid,"agoontoobid m.dh ld agoomoobid."
agoontow,"agoontow f.mg1 (-oobay, -owday; -oobi) ld agoomow."
agoon²,"agoon² m.dh (-omo, m.l) Gabar yar oo aabbeheed dhintay. 2. (m.u) Carruur aabbahood dhintay."
agoon¹,"agoon¹ m.l (agoon/-nno, m.dh) Wiil yar oo aabihii dhintay."
agoor,"agoor m.dh Neef irmaan oo muddo badan la maalayey; dhaqayo."
agoornimo,"agoornimo m.dh Agoor ahaansho."
agoosto,"agoosto m.dh Bisha siddeedaad ee sannadka miilaadiga ah."
agow,"agow e.d Hadday u yaraato; xataa. Tus. “Agow ii ahaateenaa!”; “Agow roob di'i lahaayaa.”"
agtag,"agtag f.g1 (-gay, -gtay; -tegi) Wax meel jooga u dhowaansho."
agtegid,"agtegid m.f.dh eeg agtag."
aguugan²,"aguugan² f.mg4 (-gnaa, -gnayd) Wax la aguugay ahaansho."
aguugan¹,"aguugan¹ f.mg1 (-gmay, -gantay; -gmi) Wax la aguugay noqosho."
aguugid,"aguugid m.f.dh eeg aguug². ld aguug¹. aguugmid m.f.dh eeg aguugan¹."
aguugnaan,"aguugnaan m.f.dh eeg aguugan². ld aguugnaansho."
aguugnaansho,"aguugnaansho m.l/dh ld aguugnaan."
aguug²,"aguug² f.g1 (-gay, -gtay) 1. Cid, ceel, god iwm duugid. 2. Isku a.: dad yoobsan ahaansho."
aguug¹,"aguug¹ m.l ld aguugid."
ahaan,"ahaan m.f.dh eeg ah. ld ahaansho."
ahaansho,"ahaansho m.l/dh eeg ahow. ld ahaan."
ahaateenaa,"ahaateenaa fk. “Ma wasiir baad noqotay?” “A.! Fiicnaan lahaydaa!”."
ahal,"ahal m.l ld ehel."
ahalo,"ahalo m.dh ld ehel."
ahalunnaar,"ahalunnaar m.l ld ahlunaar."
ahamiyad,"ahamiyad m.dh ld ahmiyad."
ahaw,"ahaw f.mg3 (-aaday, -aatay) Wax xalaad ku sugan noqosho. ld ohow."
ahaysii,"ahaysii f.g2 (-iiyay, -iisay) Wax xalaad gaar ah ku sugid."
ahaysiin,"ahaysiin m.f.dh eeg ahaysii. ahbal m.l (-llo, m.dh) Nin aad u garasho yar; doqon; dabbaal."
ahbalad,"ahbalad m.dh Haweenay aad u garasho yar, doqon; dabbaalad."
ahbalnimo,"ahbalnimo m.dh Ahbal ahaansho."
ahbi,"ahbi f.g2 (-iyay, -isay) ld abhi."
ahbin,"ahbin m.dh ld abhin."
ahbis,"ahbis m.l ld abhin."
ahdaaf,"ahdaaf m.dh.w eeg hadaf."
ahlan,"ahlan e.d Nabaday!"
ahlunaar,"ahlunaar m.l Qof cadaab mutaystay. ld ahalunnaar, ehelunnaar."
ahmi,"ahmi m.l eeg ahmin."
ahmin,"ahmin m.l.u 1. Ariga intiisa shilis oo la suuq geyn karo. 2. Orgida iyo wananka dhufaanan ee beeca ama hilib loogu talagalay. ld ahmi."
ahmiyad,"ahmiyad m.dh Ujeeddo; qasdi; muhiimmad."
ahraam²,"ahraam² m.dh (xis.) Adke salkiisu yahay geesoole iyo dhammaan wejiyada kalena ay yihiin saddex-xagallo wadaaga gees."
ahraam¹,"ahraam¹ m.dh Dhisma soo yaal ah oo Masaaridii hore dhistay oo leh shagli saddexgeesoole."
ah²,"ah² e.d ld aah."
ah¹,"ah¹ f.g4 (yahay, tahay; ahaa, ahayd) Wax xalaad ku sugnaansho."
ajalid,"ajalid m.f.dh eeg ajal². ld ajal¹ (2)."
ajalo,"ajalo m.dh Geeri. ld ajal¹ (1)."
ajal²,"ajal² f.g1 (-alay, -ashay) Cid dhimashadeeda sabab u noqosho."
ajal¹,"ajal¹ m.dh 1. ld ajalo. Dhammaadka nolosha qof. 2. ld ajalid"
ajaran²,"ajaran² f.mg4 (-naa, -nayd) Cid wax ku qataltay ahaansho."
ajaran¹,"ajaran¹ f.mg1 (-rmay, -rantay: -rmi) Cid, wax ku qatalmid."
ajaraysasho,"ajaraysasho m.dh ld ajarsasho."
ajarayso,"ajarayso f.mg3 (-stay, -satay) ld ajarso. ajarid m.f.dh eeg ajar³. ld ajar¹ (2)."
ajarmid,"ajarmid m.f.dh eeg ajaran¹."
ajarnaan,"ajarnaan m.f.dh eeg ajaran². ld ajarnaansho."
ajarnaansho,"ajarnaansho m.l/dh ld ajarnaan."
ajarro,"ajarro m.dh Cudur qanjirrada geela barariya."
ajarsad,"ajarsad m.l ld ajarsasho."
ajarsasho,"ajarsasho m.f.dh eeg ajarso. ld ajaraysasho, ajarsad, ajarsi, ajirsad, ajirsasho."
ajarsi,"ajarsi m.l ld ajarsasho."
ajarso,"ajarso f.mg3 (-saday, -satay) Ka a.: cid si ajar looga kasbado wax ay u baahantahay siin. ld ajarayso, ajirso."
ajar²,"ajar² m.dh (-ro, m.dh) Khayaano; qayaano."
ajar³,"ajar³ f.g1 (-ray, -rtay) Cid si qarsoodi ah u dhibaatayn."
ajar¹,"ajar¹ m.l 1. ld ajir, ajri. Abaalgud Eebbe siiyo qof camal wanaagsan sameeyey. 2. ld ajarid."
ajee,"ajee f.g2 (ajeeyay, ajaysay) Biyo ajo ka dhigid."
ajeendo,"ajeendo m.dh (-ooyin, m.l) 1. Xusuusqor. 2. Arrin duluc gaar ah ka hadlaysa oo looga doodo shir iwm."
ajeyn,"ajeyn m.f.dh eeg ajee."
aji,"aji m.l.u (aji, m.dh) 1. Qof nasab wanaagsan ka soo jeeda. 2. Soomaali."
ajiibid,"ajiibid m.f.dh eeg ajiib². ld ajiib¹ (2)."
ajiib¹,"ajiib¹ m.l 1. Aqbal. 2. ld ajiibid. ajiib² f.g1 (-bay, -btay) Cid wax ay rabto ka aqbalid."
ajir,"ajir m.l ld ajar¹ (1)."
ajirsad,"ajirsad m.l ld ajarsasho. ajirsasho m.dh ld ajarsasho."
ajirso,"ajirso f.mg3 (-saday, -satay) ld ajarso."
ajli,"ajli m.l 1. Sabab; daraad. 2. A.gay, a.gaa iwm: daraadday, daraaddaa."
ajnebi,"ajnebi m.l Nin aan u dhalan dalka uu joogo; shisheeye."
ajnebiyad,"ajnebiyad m.dh Dumar aan u dhalan dalka ay joogto."
ajo,"ajo m.dh Biyo meel ku raagay oo midabkoodii, dhadhankoodii iyo urtoodii isbeddelay."
ajoo,"ajoo f.mg3 (-ooday, -ootay) Ka a.: qof, wax sharaftiisa wax u dhimi karo ka fogaan."
ajood,"ajood m.f.l eeg ajoo."
ajri,"ajri m.l ld ajar¹ (1)."
ajuuro,"ajuuro m.dh ld ijaar¹. akademiye m.l 1. Maamul ka kooban aqoonyahanno oo loo xilsaaray kor u qaadidda aqoonta, fanka iyo dhaqanka bulshada. 2. Dugsi sare oo qaabilsan carbiska ciidamada. ld akademiyo."
akademiyo,"akademiyo m.dh ld akademiye."
akeekamid,"akeekamid m.f.dh eeg akeekan². ld akeekan¹ (2)."
akeekan²,"akeekan² f.g1 (-amay, -antay; -ami) Muran hagag ku jiro samayn."
akeekan¹,"akeekan¹ m.l 1. Muran hagag ku jiro; cilaaq. 2. ld akeekamid."
akhas,"akhas e.d Erey la yiraahdo markii la arko ama la maqlo wax xun. ld aqas."
akhdar,"akhdar m.l Cagaar. ld akhtar."
akhir,"akhir f.mg1 (-ray, -rtay) Waqti la rabay dib uga dhicid."
akhiran²,"akhiran² f.mg4 (-rnaa, -rnayd) Wax waqti la rabay dib uga dhacay ahaansho."
akhiran¹,"akhiran¹ f.mg1 (-rmay, -rantay; -rmi) Wax waqti la rabay dib uga dhacay noqosho."
akhiri,"akhiri f.g2 (-iyay, -isay) Wax waqtigiisa dib u dhigid."
akhirid,"akhirid m.f.dh eeg akhir."
akhirin,"akhirin m.f.dh eeg akhiri."
akhirmid,"akhirmid m.f.dh eeg akhiran¹."
akhirnaan,"akhirnaan m.f.dh eeg akhiran². ld akhirnaansho."
akhirnaansho,"akhirnaansho m.l/dh ld akhirnaan."
akhlaaq,"akhlaaq m.dh Dabeecad, dhaqan."
akhri,"akhri f.g1/2 (-iyay, -iday/-isay; -iyi) Erayo ama weedho qoran daalacasho ama kor ugu dhawaaqid."
akhrin,"akhrin m.dh ld akhriyid."
akhris,"akhris m.l ld akhriyid."
akhrisasho,"akhrisasho m.f.dh eeg akhriso²."
akhriso²,"akhriso² f.g3 (-stay, -satay) Wax qoran daalacasho."
akhriso¹,"akhriso¹ m.dh (-ooyin, m.l) Haweenay raadiyaha, telefiishinka iwm warka ka sheegta."
akhriye,"akhriye m.l (-yayaal, m.l/dh) Nin raadiyaha, telefiishinka iwm war ka sii daaya."
akhriyid,"akhriyid m.f.dh eeg akhri. ld akhrin, akhris."
akhtar,"akhtar m.l ld akhdar."
akhyaar,"akhyaar m.l Nin wax garad ah. ld ikhyaar."
akid,"akid f.g1 (-day, -dday) 1. Cid ra'yigeeda ku raacid. 2. War hore loo sheegay xogtiisa sugid."
akidid,"akidid m.f.dh eeg akid. ld akidis."
akidis,"akidis m.l ld akidid."
akrobalus,"akrobalus m.l (taar.) Qalcadihii ku yiil magaalooyinkii Giriiggii ee waqtiyadii hore."
akson,"akson m.l (-no, m.dh) (c.nafl.) Qaybta dheer ee miiqan ee unugga dareen wadka. Waxay ka soo qaaddaa unugyo dareen wade, dareen wadaha unugga jidhka, iyada oo u gudbinaysa organka dhaqdhaqaaqa ama maskaxda."
alaab,"alaab m.dh.u 1. Qalabka guriga looga adeegto. 2. Waxyaabaha qofka u gaarka ah sida sanduuqa, dhar, miis, sariir iwm. ld alaabo."
"alaab ceyriin","alaab ceyriin m.dh.u ld alaab caydhiin."
alaab-caydhiin,"alaab-caydhiin m.dh.u (-bo ..., m.l) 1. Walax ama shay dabiici ah oo aan gelin weli warshado ama aan la farsamayn. 2. Alaab ay isticmaalaan warshaduhu si ay u farsamotumaan uguna beddelaan alaab la isticmaali karo; alaabta caydhiin waxaa qayb ahaan ka mid ah alaab farsamotuman, oo ay ka mid yihiin looxa jarjaran, burka qamadiga, kuwaas oo sii mara farsamotumid dheeraad ah. ld alaab ceyriin."
alaabayn,"alaabayn m.f.dh eeg alaabee."
alaabee,"alaabee f.g2 (-beeyay, -baysay) Guri, xafiis iwm alaabo dhigid."
alaabo,"alaabo m.dh.u ld alaab."
alaah,"alaah m.l (-hyo, m.dh) Qof baryo badan oo aan xishoon."
alaakood,"alaakood m.l Maaweelo iyo sasabidda carruur lagu aamusiiyo."
alaakoodi,"alaakoodi f.g2 (-iyay, -isay) Alaakood sameyn."
alaakoodin,"alaakoodin m.f.dh eeg alaakoodi. ld alaakoodis."
alaakoodis,"alaakoodis m.l ld alaakoodin."
alaal,"alaal m.l Qof si sahlan ula qabsan karo dad iyo dal uusan aqoon; qof galgal badan oo dhiiran."
alaalabbaq²,"alaalabbaq² f.mg1 (-qay, -qday; -biqi) Cabsi kaddaray ah dareemid."
alaalabbaq¹,"alaalabbaq¹ m.l 1. Baqdi aan aqoon ku dhisnay; baqdin qalo keento. 2. ld alaabbiqid."
alaalabbiqid,"alaalabbiqid m.f.dh eeg alaalabbaq². ld alaalabbaq¹ (2)."
alaalax²,"alaalax² f.mg1 (-xay, -xday) Tabar darro awgeed la dhacdhacid."
alaalax¹,"alaalax¹ m.l 1. Socod lala dhacdhacayo tabar darro awgeed; 2. A. ah: qof sakhraansan."
alaale,"alaale m.l (-layaal, m.l/dh) Qof dhallinyar, waayo aragnimo lahayn, oo isla weyn."
alaalennimo,"alaalennimo m.dh Alaale ahaansho."
alaalixid,"alaalixid m.f.dh eeg alaalax²."
alaalnimo,"alaalnimo m.dh Alaal ahaansho."
alaalo,"alaalo m.dh Nooc caws ka mid ah oo dhaadheer."
alab,"alab m.l Ged; caado; dabci."
alabbasid,"alabbasid m.f.dh eeg alabbas². ld alabbas¹ (2)."
alabbaslays,"alabbaslays m.l ld alabbasleyn."
alabbaslee,"alabbaslee f.mg2 (-leeyey, -laysay) Alabbas sameyn (nafley)."
alabbasleyn,"alabbasleyn m.f.dh eeg alabbaslee. ld alabbaslays, alabbasmays, alabbasmeyn."
alabbasmays,"alabbasmays m.l ld alabbasleyn."
alabbasmeyn,"alabbasmeyn m.f.dh ld alabbasleyn."
alabbas²,"alabbas² f.mg1 (-say, -stay) Orod aan caadi ahayn oo baqdin ku jirto samayn."
alabbas¹,"alabbas¹ m.l 1. Orod aan caadi ahayn oo baqdini ku jirto. 2. ld alabbasid."
alal,"alal f.mg1 (-alay, -ashay) Xanuun la taahid."
alalaasid,"alalaasid m.f.dh eeg alalaas². ld alalaas¹ (2)."
alalaas²,"alalaas² f.mg1 (-say, -stay) Mashxarad samayn."
alalaas¹,"alalaas¹ m.l 1. Mashxarad. 2. ld alalaasid."
alaladi,"alaladi f.mg2 (-iyay, -isay) Ka a.: cid alal ka keenid. ld alaladsii."
alaladid,"alaladid m.f.dh eeg alalad². ld alalad¹ (3)."
alaladin,"alaladin m.f.dh eeg alaladi. ld alaladsii."
alaladsii,"alaladsii f.mg2 (-iiyay, -iisay) ld alaladi."
alaladsiin,"alaladsiin m.f.dh ld alaladin."
alalad²,"alalad² f.mg1 (-day, -dday) Qarwid; dhadhabid."
alalad¹,"alalad¹ m.l 1. Riyo; dhadhab. 2. Qaraw. 3. ld alaladid."
alalaxi,"alalaxi m.dh Nafley yar oo biyaha ku nool, bocool ku dhex jirta oo kaadi-dhiigga noolihiisa korisa."
alalid,"alalid m.f.dh eeg alal."
alamsasho,"alamsasho m.f.dh eeg alamso. ld alamsi."
alamsi,"alamsi m.l ld alamsasho."
alamso,"alamso f.g3 (-saday, -satay) Si degdeg ah wax u liqid."
alan²,"alan² m.l (almo/-nno, m.dh) (nax.) Erey waxaa loo qaybin karaa xubno tiradooda la mid ah inta shaqal uu leeyahay ereygaas (sida madax -> ma-dax); xubin waliba waxaa lagu magacaabaa alan; erey wuxuu noqon karaa hal alanle (cir), laba alanle (ma-dax), saddex alanle (dib-ka-be), iwm; xusuusnaada in shaqalka dheer lagu tiriyo hal shaqal ama hal cod (ii, aa iwm) sida shibanayaashan oo kale - dh, sh, kh, oo aan la kala qaybin karin."
alan¹,"alan¹ m.l (almo/-nno, m.dh) Xubnaha geedka qasabka middood."
alawaad,"alawaad m.dh (-do, m.l) Meel wax lagu karsado; jiko."
albaaban,"albaaban f.mg4 (-bnaa, -bnayd) Wax la albaabay noqosho (irrid)."
albaabid,"albaabid m.f.dh eeg albaab²."
albaabjooge,"albaabjooge m.l (-gayaal, m.l/dh) Qof guri weyn, xafiis iwm ilaaliya oo iridda laga soo galo jooga."
albaabnaan,"albaabnaan m.f.dh eeg albaaban. ld albaabnaansho."
albaabnaansho,"albaabnaansho m.l/dh ld albaabnaan."
albaab²,"albaab² f.g1 (-bay, -btay) 1. Irrid, albaab u yeelid. 2. Albaab furan xirid."
albaab¹,"albaab¹ m.l (-bbo/-byo m.dh) Bir, loox iwm oo hab gaar ah loo sameeyey oo guryaha irdahooda lagu awdo."
alcood,"alcood m.l (-dyo, m.dh) Noocyada shiraaca doonyada kan ugu weyn."
aldhihaydh,"aldhihaydh m.l (-dhyo, m.dh) (kiim.) Qayb ka mid ah iskudhisyada oorgaanikada ah ee noocoodu yahay -C-H; halkaas oo R ay tahay koox alkayl ama arayl ah."
aleeggadid,"aleeggadid m.f.dh eeg aleegad²."
aleeggad²,"aleeggad² f.mg1 (-day, -dday) Hees hawleed luuq macaan ku qaadid (haween)."
aleeggad¹,"aleeggad¹ m.l Luuq macaanoo haweenku hees hawleedka ku qaadaan."
aleel,"aleel m.dh.u (-lo, m.l) Bocol yaryar oo xeebaha badaha laga helo oo weelasha lagu qurxiyo; laji."
aleelaale,"aleelaale m.l (-layaal, m.l/dh) Nooc dibqallooca ka mid ah oo aad u weyn oo dabada midabbo kala duwan ku leh, waabaayo halis ahna leh."
aleelatuurid,"aleelatuurid m.f.dh eeg aleelatuur²."
aleelatuur²,"aleelatuur² f.g1 (-ray, -rtay) Aleel ku faalin (haween)."
aleelatuur¹,"aleelatuur¹ m.l Nooc faalka ay haweenku dhigaan ka mid ah oo ay aleesha ku faaliyaan."
aleelayn,"aleelayn m.f.dh eeg aleelee."
aleelaysan,"aleelaysan f.mg4 (-snaa, -snayd) Wax aleel loo yeelay ahaansho."
aleelaysnaan,"aleelaysnaan m.f.dh eeg aleelaysan. ld aleelaysnaansho."
aleelaysnaansho,"aleelaysnaansho m.l/dh ld aleelaysnaan."
